I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:24:33.754978 #30240]  INFO -- : (0.004192s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:24:33.756552 #30240]  INFO -- : (0.001488s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:24:33.777042 #30240]  INFO -- : (0.020239s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:24:33.785701 #30240]  INFO -- : (0.008437s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:24:33.791616 #30240]  INFO -- : (0.005651s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:24:33.798802 #30240]  INFO -- : (0.002287s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.800033 #30240]  INFO -- : (0.001027s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:24:33.800940 #30240]  INFO -- : (0.000728s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:24:33.801589 #30240]  INFO -- : (0.000507s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.802904 #30240]  INFO -- : (0.001175s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:24:33.803825 #30240]  INFO -- : (0.000779s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:24:33.804472 #30240]  INFO -- : (0.000506s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:24:33.805576 #30240]  INFO -- : (0.000974s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:24:33.806113 #30240]  INFO -- : (0.000201s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.806428 #30240]  INFO -- : (0.000167s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.806820 #30240]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.807122 #30240]  INFO -- : (0.000165s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:24:33.807503 #30240]  INFO -- : (0.000176s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.807827 #30240]  INFO -- : (0.000164s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:24:33.808337 #30240]  INFO -- : (0.000124s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.809948 #30240]  INFO -- : (0.000246s) SELECT "id", "name" FROM "users" WHERE ("id" = 1) ORDER BY "users"."id"
I, [2016-04-08T00:24:33.810388 #30240]  INFO -- : (0.000150s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:24:33.811445 #30240]  INFO -- : (0.000193s) SELECT "id", "name" FROM "users" WHERE ("id" = 3) ORDER BY "users"."id"
